ID,SMA,EMA,ADX,Aroon,TDI-1,TDI-2,Donchian-1,Donchian-2,Donchian-3,VHF,CCI,MFI,OBV,MACD-1,MACD-2,RSI,Stochastics-1,Stochastics-2,Stochastics-3,CMO,KST-1,KST-2,TRIX-1,TRIX-2,ROC,DVI-1,DVI-2,DVI-3,Momentum,Bbands-1,Bbands-2,Bbands-3,Volatility,Pbands-1,Pbands-2,Pbands-3
1201,248.0189995,244.0985634,50.24330604,65,1128.679947,1720.120026,250.3899994,263.6899948,276.9899902,0.519314889,66.25562382,61.0625152,14273318700,6.530819407,7.632042557,65.36172869,0.620358691,0.550969459,0.513892425,17.35437681,314.7949243,340.5614705,1.074608312,0.977292796,0.021351746,0.033333333,0.4,0.106666667,5.529998779,214.776744,281.261255,0.706829972,0.658676278,220.8949285,248.0189995,275.1430705
1202,186.4354996,182.8490171,14.57830713,-70,-1644.01001,-232.8800201,166,178.7900009,191.5800018,0.331272381,-219.5204083,25.30620174,12122536400,-2.286847336,-0.821918343,35.3094236,0.065764519,0.022540662,0.065875811,-64.29007262,-49.54324605,-20.42730362,0.021410557,0.101508022,-0.089799032,0.333333333,0.233333333,0.313333333,-15.50999451,167.3376822,205.533317,-0.059108334,0.630761946,169.1614555,186.4354996,203.7095437
1203,287.4019981,296.0024,34.76974821,70,43.39006042,962.4700012,289.5899963,324.1150055,358.6400146,0.456982898,109.1180023,74.14408451,15920989600,9.105938835,7.516900911,69.82152394,0.96267264,0.861453257,0.780432134,44.44500672,268.6414708,179.0354797,0.77426311,0.540105451,0.075870303,0.6,1,0.68,25.27999878,208.1916657,366.6123306,0.869888625,0.85788011,235.6934753,287.4019981,339.1105209
1204,334.3785004,328.2428755,37.20874845,70,1312.280029,2094.529999,342.5499878,352.2399902,361.9299927,0.390546103,108.3963449,53.65859705,15777392500,7.042986184,7.584323106,66.19942284,1,0.958832626,0.879998383,21.43024835,299.1533007,300.6806511,1.062125593,0.972086122,0.002349576,0.266666667,0.333333333,0.28,0.839996338,297.5478589,371.2091418,0.819726882,0.447456779,299.12323,334.3785004,369.6337707
1205,391.0820007,379.8438831,21.44655701,-85,-3768.430069,207.6899414,346.3999939,383.1949921,419.9899902,0.327799823,-160.9608278,37.48491453,15529908400,-3.996124243,-1.913605557,33.73343706,0.102587233,0.034195744,0.011398581,-53.49360923,-104.2621301,-41.53962667,0.022113232,0.19515621,-0.041388833,0.033333333,0.266666667,0.08,-14.22000122,334.9359837,447.2280178,0.014017255,0.525568622,354.6919567,391.0820007,427.4720448
1206,212.7250023,214.6814451,21.36799217,85,-1083.410049,-247.5899353,211.8399963,223.4199982,235,0.198424863,-19.75645247,52.21042957,14972772300,0.030128161,-0.434653293,47.94153992,0.203931044,0.661203809,0.662990003,-5.493832796,-37.52822141,-55.36449589,-0.045320337,-0.020906001,-0.040364469,0.766666667,0.7,0.753333333,-8.680007935,196.198507,229.2514976,0.439642177,0.696314699,191.2827647,212.7250023,234.1672399
1207,183.4854996,178.9876082,17.07667456,-80,-1601.650009,-267.3300171,163.4700012,177.5250015,191.5800018,0.368251294,-171.8817804,26.49300554,11860530500,-3.419143725,-1.671600345,32.97690222,0,0.021921506,0.022127892,-57.54736555,-78.13198236,-35.66986507,-0.050322166,0.052827161,-0.027077655,0.066666667,0.166666667,0.086666667,-4.410003662,159.6557734,207.3152257,0.021280663,0.602564615,162.6525709,183.4854996,204.3184282
1208,420.2979996,410.0148682,38.21698465,55,2990.780029,3966.940048,392.730011,440.6350098,488.5400085,0.377184731,-106.5546501,35.97295846,15806633900,4.588607893,7.284265826,45.21813175,0,0.069396959,0.252269333,-18.09107141,260.009422,319.5475472,1.233512719,1.289992858,-0.095794246,0.033333333,0.033333333,0.033333333,-38.13000488,356.8285263,483.7674729,0.176868275,0.661250371,363.4282485,420.2979996,477.1677507
1209,193.0015015,195.9972944,32.43507266,-50,376.7400055,-1174.139938,184.6799927,189.7049942,194.7299957,0.521239302,-33.50073373,63.75681033,13720568400,-5.050023866,-5.623027013,38.61954458,0.611511046,0.370741316,0.341196833,12.31267588,-211.7017988,-221.3020104,-0.629366137,-0.543875738,0.003078242,1,0.9,0.98,0.580001831,172.4658095,213.5371934,0.395511319,0.38457996,174.1935759,193.0015015,211.809427
1210,239.1189995,232.2390893,35.02408165,50,951.5499878,1315.019974,225.9900055,245.7950058,265.6000061,0.404066846,-77.6243321,64.18398735,14966269600,4.111775088,6.535682708,46.95138924,0.09012046,0.129513748,0.311160584,-25.9696099,256.5761161,296.1372225,0.959068887,0.904721652,-0.112111815,0.033333333,0.4,0.106666667,-26.13000488,199.7802562,278.4577427,0.260172823,0.851838747,197.8953063,239.1189995,280.3426927
